Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
First-Test-Suite,Chrome 74.0.3729.131,,2019-05-19 11:12:29,2019-05-19 12:05:29,53m - 0.366s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/001-Login-to-OOB,Chrome 74.0.3729.131,,2019-05-19 11:12:29,2019-05-19 11:12:45,15.996s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/001-Login-to-OOB.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:12:29,2019-05-19 11:12:45,15.804s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/002-Verify-OOB-HomePage,Chrome 74.0.3729.131,,2019-05-19 11:12:45,2019-05-19 11:13:01,16.240s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/002-Verify-OOB-HomePage.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:12:45,2019-05-19 11:13:01,16.142s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/003-Add-Idea,Chrome 74.0.3729.131,,2019-05-19 11:13:01,2019-05-19 11:13:33,31.693s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/003-Add-Idea.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:13:01,2019-05-19 11:13:33,31.584s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/004-Cancel-Idea-Creation,Chrome 74.0.3729.131,,2019-05-19 11:13:33,2019-05-19 11:14:03,30.476s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/004-Cancel-Idea-Creation.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:13:33,2019-05-19 11:14:03,30.387s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/005-Save-Idea,Chrome 74.0.3729.131,,2019-05-19 11:14:03,2019-05-19 11:14:33,29.747s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/005-Save-Idea.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:14:03,2019-05-19 11:14:33,29.661s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/006-Check-Mandatory-Fields,Chrome 74.0.3729.131,,2019-05-19 11:14:33,2019-05-19 11:15:36,1m - 3.029s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/006-Check-Mandatory-Fields.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:14:33,2019-05-19 11:15:36,1m - 2.932s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/007-Check-Optional-Fields,Chrome 74.0.3729.131,,2019-05-19 11:15:36,2019-05-19 11:16:07,30.958s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/007-Check-Optional-Fields.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:15:36,2019-05-19 11:16:07,30.855s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/008-Delete-Attachment,Chrome 74.0.3729.131,,2019-05-19 11:16:07,2019-05-19 11:16:52,45.102s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/008-Delete-Attachment.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:16:07,2019-05-19 11:16:52,45.010s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/009-Verify-Uploading-Attachment-with-Duplicate-Name,Chrome 74.0.3729.131,,2019-05-19 11:16:52,2019-05-19 11:17:16,24.085s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/009-Verify-Uploading-Attachment-with-Duplicate-Name.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:16:52,2019-05-19 11:17:16,23.985s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/010-Upload-Invalid-Format-Attachment,Chrome 74.0.3729.131,,2019-05-19 11:17:16,2019-05-19 11:17:34,18.040s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/010-Upload-Invalid-Format-Attachment.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:17:16,2019-05-19 11:17:34,17.806s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/011-Upload-Large-Size-Attachment,Chrome 74.0.3729.131,,2019-05-19 11:17:34,2019-05-19 11:17:56,21.524s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/011-Upload-Large-Size-Attachment.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:17:34,2019-05-19 11:17:56,21.423s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/012-Start-Date-Greater-Than-End-Date,Chrome 74.0.3729.131,,2019-05-19 11:17:56,2019-05-19 11:18:27,31.178s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/012-Start-Date-Greater-Than-End-Date.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:17:56,2019-05-19 11:18:27,31.086s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/013-Check-Duration-Field,Chrome 74.0.3729.131,,2019-05-19 11:18:27,2019-05-19 11:18:48,21.256s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/013-Check-Duration-Field.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:18:27,2019-05-19 11:18:48,21.173s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/014-Verify-Clicking-Load-With-No-Attachment,Chrome 74.0.3729.131,,2019-05-19 11:18:48,2019-05-19 11:19:06,17.784s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/014-Verify-Clicking-Load-With-No-Attachment.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:18:48,2019-05-19 11:19:06,17.692s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/015-Verify-Hide-Optional-fields,Chrome 74.0.3729.131,,2019-05-19 11:19:06,2019-05-19 11:19:25,19.185s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/015-Verify-Hide-Optional-fields.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:19:06,2019-05-19 11:19:25,19.077s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/016-Verify-Show-Optional-fields,Chrome 74.0.3729.131,,2019-05-19 11:19:25,2019-05-19 11:19:48,23.165s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/016-Verify-Show-Optional-fields.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:19:25,2019-05-19 11:19:48,23.078s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/017-Submit-Idea-and-Check-its-Sent-to-PMO,Chrome 74.0.3729.131,,2019-05-19 11:19:48,2019-05-19 11:20:29,41.121s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/017-Submit-Idea-and-Check-its-Sent-to-PMO.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:19:48,2019-05-19 11:20:29,41.031s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/018-Save-Draft-Idea-then-Send-it,Chrome 74.0.3729.131,,2019-05-19 11:20:29,2019-05-19 11:21:27,57.538s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/018-Save-Draft-Idea-then-Send-it.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:20:29,2019-05-19 11:21:27,57.448s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/019-Delete-Draft-Idea,Chrome 74.0.3729.131,,2019-05-19 11:21:27,2019-05-19 11:21:59,32.461s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/019-Delete-Draft-Idea.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:21:27,2019-05-19 11:21:59,32.373s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/020-Update-Draft-Idea,Chrome 74.0.3729.131,,2019-05-19 11:21:59,2019-05-19 11:22:44,44.308s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/020-Update-Draft-Idea.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:21:59,2019-05-19 11:22:44,44.221s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/021-Verify-Ideas-List-and-Idea-Details-Pages,Chrome 74.0.3729.131,,2019-05-19 11:22:44,2019-05-19 11:23:02,18.122s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/021-Verify-Ideas-List-and-Idea-Details-Pages.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:22:44,2019-05-19 11:23:02,18.037s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/022-Search-for-Idea-in-idea-center,Chrome 74.0.3729.131,,2019-05-19 11:23:02,2019-05-19 11:23:31,28.806s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/022-Search-for-Idea-in-idea-center.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:23:02,2019-05-19 11:23:31,28.716s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/023-Verify-Approved-Ideas-List-page,Chrome 74.0.3729.131,,2019-05-19 11:23:31,2019-05-19 11:23:54,23.462s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/023-Verify-Approved-Ideas-List-page.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:23:31,2019-05-19 11:23:54,23.362s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/024-Search-for-Approved-Idea,Chrome 74.0.3729.131,,2019-05-19 11:23:54,2019-05-19 11:26:18,2m - 23.520s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/024-Search-for-Approved-Idea.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:23:54,2019-05-19 11:26:18,2m - 23.432s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/025-Verify-Approved-Idea-Details-Page,Chrome 74.0.3729.131,,2019-05-19 11:26:18,2019-05-19 11:26:21,3.812s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/025-Verify-Approved-Idea-Details-Page.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:26:18,2019-05-19 11:26:21,3.715s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/026-Verify-Execute-Idea-form,Chrome 74.0.3729.131,,2019-05-19 11:26:21,2019-05-19 11:29:07,2m - 45.940s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/026-Verify-Execute-Idea-form.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:26:21,2019-05-19 11:29:07,2m - 45.837s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/028-Cancel-Execution-Idea,Chrome 74.0.3729.131,,2019-05-19 11:29:07,2019-05-19 11:31:58,2m - 50.601s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/028-Cancel-Execution-Idea.feature"")",Chrome 74.0.3729.131,,2019-05-19 11:29:07,2019-05-19 11:31:58,2m - 50.514s,PASSED
,,,,,,
