Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
First-Test-Suite,Chrome 73.0.3683.103,,2019-05-01 14:48:08,2019-05-01 14:56:08,8m - 0.060s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/006-Check-Mandatory-Fields,Chrome 73.0.3683.103,,2019-05-01 14:48:08,2019-05-01 14:49:04,55.554s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/006-Check-Mandatory-Fields.feature"")",Chrome 73.0.3683.103,,2019-05-01 14:48:08,2019-05-01 14:49:04,55.331s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/019-Delete-Draft-Idea,Chrome 73.0.3683.103,,2019-05-01 14:49:04,2019-05-01 14:49:39,35.013s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/019-Delete-Draft-Idea.feature"")",Chrome 73.0.3683.103,,2019-05-01 14:49:04,2019-05-01 14:49:39,34.894s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/024-Search-for-Approved-Idea,Chrome 73.0.3683.103,,2019-05-01 14:49:39,2019-05-01 14:51:44,2m - 5.150s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/024-Search-for-Approved-Idea.feature"")",Chrome 73.0.3683.103,,2019-05-01 14:49:39,2019-05-01 14:51:44,2m - 5.042s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/026-Verify-Execute-Idea-form,Chrome 73.0.3683.103,,2019-05-01 14:51:44,2019-05-01 14:53:43,1m - 59.308s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/026-Verify-Execute-Idea-form.feature"")",Chrome 73.0.3683.103,,2019-05-01 14:51:44,2019-05-01 14:53:43,1m - 59.202s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/028-Cancel-Execution-Idea,Chrome 73.0.3683.103,,2019-05-01 14:53:43,2019-05-01 14:56:08,2m - 24.825s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/028-Cancel-Execution-Idea.feature"")",Chrome 73.0.3683.103,,2019-05-01 14:53:43,2019-05-01 14:56:08,2m - 24.717s,PASSED
