Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
First-Test-Suite,Chrome 73.0.3683.103,,2019-04-29 12:46:44,2019-04-29 12:59:42,12m - 58.537s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/001-Login-To-OOB,Chrome 73.0.3683.103,,2019-04-29 12:46:44,2019-04-29 12:46:59,15.297s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/001-Login-to-OOB.feature"")",Chrome 73.0.3683.103,,2019-04-29 12:46:44,2019-04-29 12:46:59,15.064s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/002-Verify-OOB-HomePage,Chrome 73.0.3683.103,,2019-04-29 12:46:59,2019-04-29 12:47:13,13.515s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/002-Verify-OOB-HomePage.feature"")",Chrome 73.0.3683.103,,2019-04-29 12:46:59,2019-04-29 12:47:13,13.422s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/003-Add-Idea,Chrome 73.0.3683.103,,2019-04-29 12:47:13,2019-04-29 12:47:45,32.061s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/003-Add-Idea.feature"")",Chrome 73.0.3683.103,,2019-04-29 12:47:13,2019-04-29 12:47:45,31.966s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/004-Cancel-Idea-Creation,Chrome 73.0.3683.103,,2019-04-29 12:47:45,2019-04-29 12:48:08,22.710s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/004-Cancel-Idea-Creation.feature"")",Chrome 73.0.3683.103,,2019-04-29 12:47:45,2019-04-29 12:48:08,22.624s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/005-Save-Idea,Chrome 73.0.3683.103,,2019-04-29 12:48:08,2019-04-29 12:48:29,21.269s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/005-Save-Idea.feature"")",Chrome 73.0.3683.103,,2019-04-29 12:48:08,2019-04-29 12:48:29,21.178s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/006-Check-Mandatory-Fields,Chrome 73.0.3683.103,,2019-04-29 12:48:29,2019-04-29 12:49:27,58.208s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/006-Check-Mandatory-Fields.feature"")",Chrome 73.0.3683.103,,2019-04-29 12:48:29,2019-04-29 12:49:27,58.116s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/007-Check-Optional-Fields,Chrome 73.0.3683.103,,2019-04-29 12:49:27,2019-04-29 12:49:27,0.197s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/007-Check-Optional-Fields.feature"")",Chrome 73.0.3683.103,,2019-04-29 12:49:27,2019-04-29 12:49:27,0.103s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/008-Delete-Attachment,Chrome 73.0.3683.103,,2019-04-29 12:49:27,2019-04-29 12:49:51,23.910s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/008-Delete-Attachment.feature"")",Chrome 73.0.3683.103,,2019-04-29 12:49:27,2019-04-29 12:49:51,23.815s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/009-Verify-Uploading-Attachment-with-Duplicate-Name,Chrome 73.0.3683.103,,2019-04-29 12:49:51,2019-04-29 12:50:29,38.112s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/009-Verify-Uploading-Attachment-with-Duplicate-Name.feature"")",Chrome 73.0.3683.103,,2019-04-29 12:49:51,2019-04-29 12:50:29,38.031s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/010-Upload-Invalid-Format-Attachment,Chrome 73.0.3683.103,,2019-04-29 12:50:29,2019-04-29 12:50:50,20.880s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/010-Upload-Invalid-Format-Attachment.feature"")",Chrome 73.0.3683.103,,2019-04-29 12:50:29,2019-04-29 12:50:50,20.786s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/011-Upload-Large-Size-Attachment,Chrome 73.0.3683.103,,2019-04-29 12:50:50,2019-04-29 12:51:10,20.133s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/011-Upload-Large-Size-Attachment.feature"")",Chrome 73.0.3683.103,,2019-04-29 12:50:50,2019-04-29 12:51:10,20.043s,PASSED
,,,,,,
