Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
First-Test-Suite,Chrome 73.0.3683.86,,2019-04-10 12:20:25,2019-04-10 12:21:54,1m - 28.800s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/001-Login-To-OOB,Chrome 73.0.3683.86,,2019-04-10 12:20:25,2019-04-10 12:20:38,12.650s,PASSED
"runFeatureFile(""Include/features/Main-Features/001-Login-to-OOB.feature"")",Chrome 73.0.3683.86,,2019-04-10 12:20:25,2019-04-10 12:20:38,12.423s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/002-Verify-OOB-HomePage,Chrome 73.0.3683.86,,2019-04-10 12:20:38,2019-04-10 12:20:50,12.743s,PASSED
"runFeatureFile(""Include/features/Main-Features/002-Verify-OOB-HomePage.feature"")",Chrome 73.0.3683.86,,2019-04-10 12:20:38,2019-04-10 12:20:50,12.646s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/003-Add-Idea,Chrome 73.0.3683.86,,2019-04-10 12:20:50,2019-04-10 12:21:07,16.274s,FAILED
"runFeatureFile(""Include/features/Main-Features/003-Add-Idea.feature"")",Chrome 73.0.3683.86,,2019-04-10 12:20:50,2019-04-10 12:21:07,16.168s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/004-Cancel-Idea-Creation,Chrome 73.0.3683.86,,2019-04-10 12:21:07,2019-04-10 12:21:33,26.364s,PASSED
"runFeatureFile(""Include/features/Main-Features/004-Cancel-Idea-Creation.feature"")",Chrome 73.0.3683.86,,2019-04-10 12:21:07,2019-04-10 12:21:33,26.263s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/005-Save-Idea,Chrome 73.0.3683.86,,2019-04-10 12:21:33,2019-04-10 12:21:53,19.967s,PASSED
"runFeatureFile(""Include/features/Main-Features/005-Save-Idea.feature"")",Chrome 73.0.3683.86,,2019-04-10 12:21:33,2019-04-10 12:21:53,19.856s,PASSED
