Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
First-Test-Suite,Chrome 73.0.3683.103,,2019-04-25 15:43:52,2019-04-25 15:57:43,13m - 50.955s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/001-Login-To-OOB,Chrome 73.0.3683.103,,2019-04-25 15:43:52,2019-04-25 15:44:07,14.878s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/001-Login-to-OOB.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:43:52,2019-04-25 15:44:07,14.635s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/002-Verify-OOB-HomePage,Chrome 73.0.3683.103,,2019-04-25 15:44:07,2019-04-25 15:44:26,18.793s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/002-Verify-OOB-HomePage.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:44:07,2019-04-25 15:44:26,18.694s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/003-Add-Idea,Chrome 73.0.3683.103,,2019-04-25 15:44:26,2019-04-25 15:44:46,20.407s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/003-Add-Idea.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:44:26,2019-04-25 15:44:46,20.303s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/004-Cancel-Idea-Creation,Chrome 73.0.3683.103,,2019-04-25 15:44:46,2019-04-25 15:45:09,22.903s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/004-Cancel-Idea-Creation.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:44:46,2019-04-25 15:45:09,22.804s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/005-Save-Idea,Chrome 73.0.3683.103,,2019-04-25 15:45:09,2019-04-25 15:46:00,51.065s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/005-Save-Idea.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:45:09,2019-04-25 15:46:00,50.956s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/006-Check-Mandatory-Fields,Chrome 73.0.3683.103,,2019-04-25 15:46:00,2019-04-25 15:46:56,55.406s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/006-Check-Mandatory-Fields.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:46:00,2019-04-25 15:46:56,55.310s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/007-Check-Optional-Fields,Chrome 73.0.3683.103,,2019-04-25 15:46:56,2019-04-25 15:46:56,0.172s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/007-Check-Optional-Fields.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:46:56,2019-04-25 15:46:56,0.085s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/008-Delete-Attachment,Chrome 73.0.3683.103,,2019-04-25 15:46:56,2019-04-25 15:47:47,51.579s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/008-Delete-Attachment.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:46:56,2019-04-25 15:47:47,51.494s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/009-Verify-Uploading-Attachment-with-Duplicate-Name,Chrome 73.0.3683.103,,2019-04-25 15:47:47,2019-04-25 15:48:11,24.083s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/009-Verify-Uploading-Attachment-with-Duplicate-Name.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:47:47,2019-04-25 15:48:11,23.988s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/010-Upload-Invalid-Format-Attachment,Chrome 73.0.3683.103,,2019-04-25 15:48:11,2019-04-25 15:48:30,18.479s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/010-Upload-Invalid-Format-Attachment.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:48:12,2019-04-25 15:48:30,18.379s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/011-Upload-Large-Size-Attachment,Chrome 73.0.3683.103,,2019-04-25 15:48:30,2019-04-25 15:48:54,23.599s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/011-Upload-Large-Size-Attachment.feature"")",Chrome 73.0.3683.103,,2019-04-25 15:48:30,2019-04-25 15:48:54,23.483s,PASSED
,,,,,,
