Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
First-Test-Suite,Chrome 73.0.3683.103,,2019-05-01 12:53:38,2019-05-01 13:14:38,20m - 59.864s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/001-Login-To-OOB,Chrome 73.0.3683.103,,2019-05-01 12:53:38,2019-05-01 12:53:53,14.986s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/001-Login-to-OOB.feature"")",Chrome 73.0.3683.103,,2019-05-01 12:53:38,2019-05-01 12:53:53,14.769s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/002-Verify-OOB-HomePage,Chrome 73.0.3683.103,,2019-05-01 12:53:53,2019-05-01 12:54:07,13.882s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/002-Verify-OOB-HomePage.feature"")",Chrome 73.0.3683.103,,2019-05-01 12:53:53,2019-05-01 12:54:07,13.790s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/003-Add-Idea,Chrome 73.0.3683.103,,2019-05-01 12:54:07,2019-05-01 12:54:42,34.635s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/003-Add-Idea.feature"")",Chrome 73.0.3683.103,,2019-05-01 12:54:07,2019-05-01 12:54:42,34.534s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/004-Cancel-Idea-Creation,Chrome 73.0.3683.103,,2019-05-01 12:54:42,2019-05-01 12:55:08,26.520s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/004-Cancel-Idea-Creation.feature"")",Chrome 73.0.3683.103,,2019-05-01 12:54:42,2019-05-01 12:55:08,26.433s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/005-Save-Idea,Chrome 73.0.3683.103,,2019-05-01 12:55:08,2019-05-01 12:55:42,33.738s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/005-Save-Idea.feature"")",Chrome 73.0.3683.103,,2019-05-01 12:55:08,2019-05-01 12:55:42,33.636s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/006-Check-Mandatory-Fields,Chrome 73.0.3683.103,,2019-05-01 12:55:42,2019-05-01 12:56:38,55.867s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/006-Check-Mandatory-Fields.feature"")",Chrome 73.0.3683.103,,2019-05-01 12:55:42,2019-05-01 12:56:38,55.780s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/007-Check-Optional-Fields,Chrome 73.0.3683.103,,2019-05-01 12:56:38,2019-05-01 12:56:38,0.234s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/007-Check-Optional-Fields.feature"")",Chrome 73.0.3683.103,,2019-05-01 12:56:38,2019-05-01 12:56:38,0.109s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/008-Delete-Attachment,Chrome 73.0.3683.103,,2019-05-01 12:56:38,2019-05-01 12:57:19,41.336s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/008-Delete-Attachment.feature"")",Chrome 73.0.3683.103,,2019-05-01 12:56:38,2019-05-01 12:57:19,41.241s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/009-Verify-Uploading-Attachment-with-Duplicate-Name,Chrome 73.0.3683.103,,2019-05-01 12:57:19,2019-05-01 12:57:41,21.788s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/009-Verify-Uploading-Attachment-with-Duplicate-Name.feature"")",Chrome 73.0.3683.103,,2019-05-01 12:57:19,2019-05-01 12:57:41,21.683s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/010-Upload-Invalid-Format-Attachment,Chrome 73.0.3683.103,,2019-05-01 12:57:41,2019-05-01 12:58:00,18.967s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/010-Upload-Invalid-Format-Attachment.feature"")",Chrome 73.0.3683.103,,2019-05-01 12:57:41,2019-05-01 12:58:00,18.870s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/011-Upload-Large-Size-Attachment,Chrome 73.0.3683.103,,2019-05-01 12:58:00,2019-05-01 12:58:19,18.773s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/011-Upload-Large-Size-Attachment.feature"")",Chrome 73.0.3683.103,,2019-05-01 12:58:00,2019-05-01 12:58:19,18.669s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/012-Start-Date-Greater-Than-End-Date,Chrome 73.0.3683.103,,2019-05-01 12:58:19,2019-05-01 12:58:57,38.600s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/012-Start-Date-Greater-Than-End-Date.feature"")",Chrome 73.0.3683.103,,2019-05-01 12:58:19,2019-05-01 12:58:57,38.508s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/013-Check-Duration-Field,Chrome 73.0.3683.103,,2019-05-01 12:58:57,2019-05-01 12:59:19,21.564s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/013-Check-Duration-Field.feature"")",Chrome 73.0.3683.103,,2019-05-01 12:58:57,2019-05-01 12:59:19,21.478s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/014-Verify-Clicking-Load-With-No-Attachment,Chrome 73.0.3683.103,,2019-05-01 12:59:19,2019-05-01 12:59:37,18.233s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/014-Verify-Clicking-Load-With-No-Attachment.feature"")",Chrome 73.0.3683.103,,2019-05-01 12:59:19,2019-05-01 12:59:37,18.147s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/015-Verify-Hide-Optional-fields,Chrome 73.0.3683.103,,2019-05-01 12:59:37,2019-05-01 12:59:56,18.980s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/015-Verify-Hide-Optional-fields.feature"")",Chrome 73.0.3683.103,,2019-05-01 12:59:37,2019-05-01 12:59:56,18.875s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/016-Verify-Show-Optional-fields,Chrome 73.0.3683.103,,2019-05-01 12:59:56,2019-05-01 13:00:19,23.183s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/016-Verify-Show-Optional-fields.feature"")",Chrome 73.0.3683.103,,2019-05-01 12:59:56,2019-05-01 13:00:19,23.109s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/017-Submit-Idea-and-Check-its-Sent-to-PMO,Chrome 73.0.3683.103,,2019-05-01 13:00:19,2019-05-01 13:00:20,0.213s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/016-Submit-Idea-and-Check-its-Sent-to-PMO.feature"")",Chrome 73.0.3683.103,,2019-05-01 13:00:19,2019-05-01 13:00:20,0.105s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/018-Save-Draft-Idea-then-Send-it,Chrome 73.0.3683.103,,2019-05-01 13:00:20,2019-05-01 13:00:50,30.230s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/018-Save-Draft-Idea-then-Send-it.feature"")",Chrome 73.0.3683.103,,2019-05-01 13:00:20,2019-05-01 13:00:50,30.137s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/019-Delete-Draft-Idea,Chrome 73.0.3683.103,,2019-05-01 13:00:50,2019-05-01 13:01:23,33.488s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/019-Delete-Draft-Idea.feature"")",Chrome 73.0.3683.103,,2019-05-01 13:00:50,2019-05-01 13:01:23,33.394s,PASSED
,,,,,,
Test Cases/Main-Test-Cases/020-Update-Draft-Idea,Chrome 73.0.3683.103,,2019-05-01 13:01:23,2019-05-01 13:01:53,29.465s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/020-Update-Draft-Idea.feature"")",Chrome 73.0.3683.103,,2019-05-01 13:01:23,2019-05-01 13:01:53,29.367s,FAILED
,,,,,,
Test Cases/Main-Test-Cases/021-Verify-Ideas-List-and-Idea-Details-Pages,Chrome 73.0.3683.103,,2019-05-01 13:01:53,2019-05-01 13:02:30,36.840s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/021-Verify-Ideas-List-and-Idea-Details-Pages.feature"")",Chrome 73.0.3683.103,,2019-05-01 13:01:53,2019-05-01 13:02:30,36.744s,FAILED
,,,,,,
