Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
First-Test-Suite,Chrome 74.0.3729.131,,2019-05-16 14:35:04,2019-05-16 15:09:17,34m - 13.205s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/001-Login-to-OOB,Chrome 74.0.3729.131,,2019-05-16 14:35:04,2019-05-16 14:35:17,12.809s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/001-Login-to-OOB.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:35:05,2019-05-16 14:35:17,12.586s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/002-Verify-OOB-HomePage,Chrome 74.0.3729.131,,2019-05-16 14:35:17,2019-05-16 14:35:31,14.108s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/002-Verify-OOB-HomePage.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:35:17,2019-05-16 14:35:31,14.005s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/003-Add-Idea,Chrome 74.0.3729.131,,2019-05-16 14:35:31,2019-05-16 14:36:32,1m - 0.896s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/003-Add-Idea.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:35:32,2019-05-16 14:36:32,1m - 0.791s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/004-Cancel-Idea-Creation,Chrome 74.0.3729.131,,2019-05-16 14:36:32,2019-05-16 14:37:02,30.027s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/004-Cancel-Idea-Creation.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:36:32,2019-05-16 14:37:02,29.936s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/005-Save-Idea,Chrome 74.0.3729.131,,2019-05-16 14:37:02,2019-05-16 14:37:39,36.734s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/005-Save-Idea.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:37:02,2019-05-16 14:37:39,36.639s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/006-Check-Mandatory-Fields,Chrome 74.0.3729.131,,2019-05-16 14:37:39,2019-05-16 14:38:39,59.747s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/006-Check-Mandatory-Fields.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:37:39,2019-05-16 14:38:39,59.643s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/007-Check-Optional-Fields,Chrome 74.0.3729.131,,2019-05-16 14:38:39,2019-05-16 14:39:36,56.829s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/007-Check-Optional-Fields.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:38:39,2019-05-16 14:39:36,56.740s,FAILED
,,,,,,
Test Cases/Add-Idea-Test-Cases/008-Delete-Attachment,Chrome 74.0.3729.131,,2019-05-16 14:39:36,2019-05-16 14:40:17,41.479s,PASSED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/008-Delete-Attachment.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:39:36,2019-05-16 14:40:17,41.391s,PASSED
,,,,,,
Test Cases/Add-Idea-Test-Cases/009-Verify-Uploading-Attachment-with-Duplicate-Name,Chrome 74.0.3729.131,,2019-05-16 14:40:17,2019-05-16 14:40:54,36.729s,FAILED
"runFeatureFile(""Include/features/Governance-Module/Add-Idea/009-Verify-Uploading-Attachment-with-Duplicate-Name.feature"")",Chrome 74.0.3729.131,,2019-05-16 14:40:17,2019-05-16 14:40:54,36.633s,FAILED
,,,,,,
